1.8091176466173366e8,9.48962353382888e7
1.8459235157010695e8,9.654514842991605e7
1.8831950330137593e8,9.81984966986474e7
1.9209380830262116e8,9.985569169740231e7
1.9591587453053117e8,1.0151612546949372e8
1.9978632990924832e8,1.0317917009077694e8
2.0370582279160017e8,1.0484417720842525e8
2.076750224232162e8,1.0651047757681003e8
2.116946194090091e8,1.0817738059101605e8
2.1576532618145102e8,1.0984417381857745e8
2.198878774699607e8,1.1151012253006731e8
2.2406303077077273e8,1.1317446922925602e8
2.2829156681643376e8,1.148364331835952e8
2.32574290044146e8,1.1649520995588309e8
2.3691202906200644e8,1.1814997093802221e8
2.4130563711214897e8,1.1979986288788055e8
2.4575599252968413e8,1.2144400747034615e8
2.502639991962554e8,1.230815008037749e8
2.548305869869099e8,1.2471141301312187e8
2.594567122088591e8,1.2633278779117289e8
2.6414335803062567e8,1.2794464196940598e8
2.6889153489988744e8,1.2954596510014667e8
2.737022809482123e8,1.311357190518217e8
2.785766623807635e8,1.3271283761927028e8
2.8351577384880626e8,1.3427622615122834e8
2.8852073880274844e8,1.3582476119728643e8
2.935927098232307e8,1.3735729017680624e8
2.987328689275521e8,1.388726310724832e8
3.039424278485644e8,1.4036957215147254e8
3.092226282828246e8,1.418468717172125e8
3.1457474210467315e8,1.4330325789536524e8
3.200000715425067e8,1.447374284575317e8
3.254999493133059e8,1.4614805068673277e8
3.3107573871111125e8,1.475337612889286e8
3.367288336448138e8,1.4889316635522595e8
3.42460658620272e8,1.502248413797678e8
3.4827266866132677e8,1.5152733133871397e8
3.5416634916390836e8,1.5279915083613378e8
3.601432156769242e8,1.5403878432311803e8
3.662048136031521e8,1.5524468639689115e8
3.7235271781278807e8,1.5641528218725398e8
3.785885321617734e8,1.575489678382693e8
3.849138889063322e8,1.5864411109371153e8
3.913304480045531e8,1.5969905199549115e8
3.978398962950713e8,1.6071210370497346e8
4.044439465421443e8,1.6168155345790192e8
4.1114433633557504e8,1.6260566366447285e8
4.179428268330319e8,1.6348267316701612e8
4.24841201331339e8,1.6431079866870996e8
4.3184126365222335e8,1.6508823634782436e8
4.389448363269484e8,1.6581316367310175e8
4.4615375856292444e8,1.664837414371258e8
4.53469883974212e8,1.670981160258385e8
4.608950780562605e8,1.6765442194379088e8
4.684312153838213e8,1.6815078461623004e8
4.76080176509255e8,1.685853234907959e8
4.838438445366986e8,1.6895615546335426e8
4.917241013456439e8,1.692613986544115e8
4.997228234354373e8,1.694991765646162e8
5.0784187735999435e8,1.6966762264006102e8
5.160831147195953e8,1.6976488528046104e8
5.2444836667418265e8,1.697891333258735e8
5.329394379397255e8,1.6973856206033003e8
5.415581002263426e8,1.6961139977371615e8
5.503060850736635e8,1.6940591492639375e8
5.591850760356398e8,1.691204239644189e8
5.68196700163206e8,1.6875329983685404e8
5.773425187295538e8,1.6830298127050608e8
5.866240171384939e8,1.6776798286156717e8
5.960425939520544e8,1.671469060480075e8
6.05599548968832e8,1.6643845103123045e8
6.152960702796049e8,1.6564142972045854e8
6.251332202215602e8,1.6475477977850208e8
6.351119201469519e8,1.6377757985310963e8
6.452329339162444e8,1.6270906608382225e8
6.554968500197664e8,1.6154864998029876e8
6.659040622257267e8,1.6029593777433905e8
6.764547486458324e8,1.5895075135423377e8
6.871488491033565e8,1.5751315089671236e8
6.979860406817046e8,1.5598345931836432e8
7.089657113249962e8,1.543622886750718e8
7.200869313555664e8,1.5265056864450365e8
7.313484227671863e8,1.508495772328824e8
7.427485261470708e8,1.4896097385299972e8
7.542851650746474e8,1.469868349254241e8
7.659558078412994e8,1.449296921587708e8
7.777574263326317e8,1.4279257366743982e8
7.896864519142414e8,1.4057904808583376e8
8.017387281638954e8,1.382932718361764e8
8.139094602981051e8,1.3594003970197037e8
8.261931611501143e8,1.3352483884996127e8
8.385835935709761e8,1.3105390642909819e8
8.510737091458565e8,1.285342908542221e8
8.636555831467608e8,1.2597391685331306e8
8.763203456816754e8,1.233816543184009e8
8.890581090508282e8,1.2076739094925284e8
9.018578913869832e8,1.1814210861309928e8
9.147075367404232e8,1.1551796325965685e8
9.275936318752644e8,1.1290836812481797e8
9.405014201759847e8,1.1032807982409702e8
9.53414713227028e8,1.0779328677305105e8
9.663158008296354e8,1.0532169917044696e8
9.79185360466089e8,1.0293263953399302e8
9.920023675198487e8,1.0064713248023316e8
1.0047440079190499e9,9.848799208102956e7
1.0173855953006787e9,9.647990469940758e7
1.0299004953027102e9,9.464950469737387e7
1.0422600601928653e9,9.30254398072192e7
1.0544335777443739e9,9.163842225571536e7
1.0663882390814902e9,9.052126091859572e7
1.0780891311459105e9,8.970886885417518e7
1.0894992604825544e9,8.923823951753283e7
1.1005796162056293e9,8.914838379445833e7
1.1112892812688975e9,8.948021873118936e7
1.1215856025005264e9,9.027639749956103e7
1.1314244312257922e9,9.158106877429636e7
1.1407604476182742e9,9.34395523818108e7
1.149547583087418e9,9.58979169126691e7
1.1577395558824959e9,9.900244411759411e7
1.1652905354773653e9,1.0279896452272461e8
1.1721559509491596e9,1.0733204905093327e8
1.1782934571730094e9,1.1264404282708335e8
1.183664069865428e9,1.1877393013466406e8
1.188233475922058e9,1.2575602407803355e8
1.1919735187003114e9,1.3361848129977879e8
1.194863848518474e9,1.4238165148161978e8
1.1968937164122455e9,1.5205628358784333e8
1.1980638740450838e9,1.6264162595500413e8
1.1983885248719933e9,1.7412347512809926e8
1.1978972519281695e9,1.8647224807192925e8
1.1966368272513123e9,1.996411727487866e8
1.1946727889033358e9,2.1356471109675583e8
1.1920906564280536e9,2.281573435720455e8
1.1889966474501524e9,2.4331285254994363e8
1.1855177602295973e9,2.5890423977049965e8
1.181801102214814e9,2.7478439778528446e8
1.1780123748408556e9,2.9078762515923965e8
1.1743334701120348e9,3.0673202988805896e8
1.1709591926968482e9,3.2242280730325276e8
1.1680931875933776e9,3.3765631240672845e8
1.16594322085425e9,3.5222477914584893e8
1.1647160209230328e9,3.659214790770675e8
1.164611932306353e9,3.785460676937486e8
1.1658196546382797e9,3.8990984536182195e8
1.1685113347927475e9,3.998406652073578e8
1.1728382476709933e9,4.0818725232911414e8
1.1789272468388062e9,4.148227531612991e8
1.1868780968327093e9,4.196474031673997e8
1.196761724053009e9,4.2259027594710034e8
1.208619352143979e9,4.236101478561289e8
1.2224624285088902e9,4.226955714912162e8
1.2382732063584177e9,4.198642936416846e8
1.256005823624028e9,4.15162176376084e8
1.2755877155457585e9,4.086617844543477e8
1.2969212090181677e9,4.004607909819438e8
1.3198851698968062e9,3.906803301033133e8
1.3443366051602361e9,3.794633948398754e8
1.3701121561746113e9,3.669733438255023e8
1.3970294541807132e9,3.533925458194041e8
1.4248883423037374e9,3.3892115769638735e8
1.4534719985231004e9,3.2377600147702044e8
1.482548020461714e9,3.0818947953840744e8
1.511869555302017e9,2.924084446981041e8
1.5411765765039482e9,2.766929234961762e8
1.570197423085144e9,2.613145769149736e8
1.5986507265429974e9,2.4655477345712283e8
1.62624785414966e9,2.3270214585046706e8
1.6526959939687588e9,2.2004950603136408e8
1.6777019947299151e9,2.088900052702118e8
1.700977050585143e9,1.9951244941498885e8
1.7222422847021239e9,1.921957152980158e8
1.741235235006232e9,1.8720226499389535e8
1.757717179564907e9,1.8477082043521655e8
1.7714811591830413e9,1.8510834081709102e8
1.7823604641491663e9,1.883815358509651e8
1.79023725696436e9,1.9470824303577092e8
1.7950509124864619e9,2.0414908751367122e8
1.7968055829315295e9,2.1669991706860203e8
1.7955764506225605e9,2.322855493775728e8
1.7915141286849854e9,2.5075537131515217e8
1.784846718373313e9,2.7188128162682134e8
1.775879134975793e9,2.9535836502434886e8
1.7649894681144648e9,3.2080853188567245e8
1.7526223339830172e9,3.477871660171238e8
1.7392793862561643e9,3.7579261374397427e8
1.7255073538586247e9,4.042781461415112e8
1.7118841417293017e9,4.3266585827083313e8
1.6990036435683181e9,4.6036185643183136e8
1.6874599599974704e9,4.8677204000266963e8
1.6778316889513984e9,5.1131781104873693e8
1.6706668656167002e9,5.3345113438344866e8
1.6664689938212206e9,5.526685061789223e8
1.6656844517135236e9,5.685235482866248e8
1.6686913954241436e9,5.806381045760132e8
1.675790146481485e9,5.88711853518663e8
1.6871949487216468e9,5.92530551278506e8
1.70302692921395e9,5.919730707861984e8
1.7233081006036441e9,5.870173993965056e8
1.7479562996245952e9,5.777457003755652e8
1.7767810646691213e9,5.643484353310348e8
1.809480606884533e9,5.471273931156263e8
1.8456402129990296e9,5.2649728700113404e8
1.884732617591827e9,5.0298538240832627e8
1.9261210747214935e9,4.772284252786709e8
1.9690660124364092e9,4.4996598756375635e8
2.012736229008187e9,4.2202927099198216e8
2.0562255410477996e9,3.943244589523712e8
2.0985755757934158e9,3.678099242067522e8
2.138804979461617e9,3.434670205385465e8
2.1759446845941615e9,3.222648154060084e8
2.209078079299311e9,3.051199207008674e8
2.237384042223481e9,2.9285345777669275e8
2.260179993799822e9,2.861480062003466e8
2.2769615436209087e9,2.855079563792631e8
2.2874351542635527e9,2.9122684573662776e8
2.2915406027096486e9,3.033648972905282e8
2.289460906177131e9,3.217390938230466e8
2.2816186701259694e9,3.459268298742051e8
2.2686592879160376e9,3.752827120841496e8
2.2514228001690865e9,4.089666998310953e8
2.2309072576150804e9,4.459807423851126e8
2.208226963213907e9,4.8521053678626764e8
2.184568958694256e9,5.254690413059235e8
2.1611506436690764e9,5.655388563311149e8
2.139180625719274e9,6.042113742809122e8
2.1198239771921463e9,6.403215228080411e8
2.1041721805362475e9,6.727778194639347e8
2.0932172954907231e9,7.005882045094638e8
2.087829344092278e9,7.22882655907906e8
2.0887356077499619e9,7.389338922502284e8
2.0965004656060555e9,7.481775343941456e8
2.1115045710495653e9,7.50232928950623e8
2.1339225680659797e9,7.449254319342196e8
2.1636992088242726e9,7.323102911759248e8
2.2005246723086114e9,7.126973276915804e8
2.243811108488232e9,6.866743915119764e8
2.2926738955578322e9,6.551261044423777e8
2.3459226419086857e9,6.192428580915189e8
2.402068268455746e9,5.805137315444603e8
2.4593530615013e9,5.406964384989067e8
2.515809750572812e9,5.0175824942739767e8
2.569352854288185e9,4.6578464571202e8
2.6179005455276136e9,4.3485745447259635e8
2.6595186592414303e9,4.1091084075878036e8
2.692571687944764e9,3.955803120554508e8
2.715860865308543e9,3.9006463469167465e8
2.7287288324527082e9,3.9502116754750365e8
2.731114896433608e9,4.105106035666131e8
2.723553665336783e9,4.359983346634383e8
2.7071203294743686e9,4.704091705258528e8
2.6833348749915404e9,5.122231250086797e8
2.6540426363857484e9,5.59594863614465e8
2.6212890375633807e9,6.104789624368556e8
2.587202998636607e9,6.627465013636202e8
2.553898080863182e9,7.142839191370425e8
2.5233948179653926e9,7.630706820348194e8
2.497563082059872e9,8.072369179403452e8
2.4780802722704177e9,8.451052277298287e8
2.4663995466504498e9,8.752224533497996e8
2.463721918114082e9,8.963875818861594e8
2.4709664526330237e9,9.076815473672183e8
2.4887338295159626e9,9.085036704842733e8
2.517260143648428e9,8.986178563518221e8
2.556360249932062e9,8.78209250068182e8
2.6053635066426396e9,8.479484933576179e8
2.663049758494309e9,8.090557415059332e8
2.7275997256104426e9,7.633502743898133e8
2.796580671314204e9,7.132648286860429e8
2.866992970582538e9,6.617990294177223e8
2.935402207703543e9,6.123872922967101e8
2.998170543626379e9,5.686674563738854e8
3.051778459194136e9,5.341590408061241e8
3.0931974777468915e9,5.118905222533706e8
3.120247146284027e9,5.04042353716234e8
3.131859881240599e9,5.1168211875966513e8
3.128194403020553e9,5.346510969797115e8
3.110578300171704e9,5.716216998285589e8
3.081305979010948e9,6.202995209893122e8
3.043350386451818e9,6.777116135484518e8
3.000054940086676e9,7.405145599136038e8
2.954858703627369e9,8.052692963729116e8
2.9110839440242677e9,8.686535559760252e8
2.8717919997097116e9,9.276060002905623e8
2.839697276119622e9,9.794122238806624e8
2.817121289939903e9,1.0217507100603709e9
2.805967021693396e9,1.0527184783068845e9
2.8076956859603457e9,1.0708543140399376e9
2.8232913629786477e9,1.0751741370216308e9
2.853202912414343e9,1.0652290875859306e9
2.8972575242486854e9,1.0411919757516159e9
2.9545473869623127e9,1.0039706130379653e9
3.023301973681826e9,9.553355263184569e8
3.100774566927649e9,8.980334330726409e8
3.1831916555451593e9,8.358378444551213e8
3.2658313521941977e9,7.734706478060999e8
3.3432985243478026e9,7.163269756524945e8
3.410032556695322e9,6.699674433049878e8
3.4610099375777884e9,6.394155624225105e8
3.492506623485624e9,6.283953765146669e8
3.502715592883229e9,6.387139071170613e8
3.492029560537795e9,6.699784394625046e8
3.4629088331522403e9,7.19728666848063e8
3.4194033985127997e9,7.839146014875172e8
3.3665022228581815e9,8.575472771421331e8
3.309495383834361e9,9.353366161659577e8
3.2534740187811666e9,1.0121914812191556e9
3.2030105547222047e9,1.0835394452781126e9
3.16199875466728e9,1.1454867453330438e9
3.1336031535386386e9,1.1948688464616897e9
3.1202634223819957e9,1.2292460776183095e9
3.1237081651445613e9,1.2468898348557768e9
3.1449448547304044e9,1.2467926452699142e9
3.184203797885587e9,1.2287242021147375e9
3.2408245117421417e9,1.1933449882581756e9
3.313086172648606e9,1.1423758273517175e9
3.398005162156876e9,1.0788003378434699e9
3.491157004590559e9,1.0070429954097754e9
3.5866260432731724e9,9.330194567271453e8
3.6772273372161207e9,8.639146627842335e8
3.7551409948671665e9,8.075485051331713e8
3.812996664109875e9,7.712913358904682e8
3.8452311250720267e9,7.607063749283168e8
3.8493075710269074e9,7.783304289734361e8
3.8263183104504237e9,8.230711895499401e8
3.780714049595455e9,8.904779504048795e8
3.7192987806571507e9,9.737467193431866e8
3.6499212726084566e9,1.0650287273918856e9
3.5803077995091085e9,1.1565977004912524e9
3.517283066983383e9,1.2416289330169678e9
3.4664007195126348e9,1.3145687804877174e9
3.4318716895933566e9,1.3712063104070017e9
3.416647864672565e9,1.408589635327784e9
3.422544822077569e9,1.4249031779227889e9
3.4503275456813703e9,1.4193819543190205e9
3.4997160181816645e9,1.3923059818186994e9
3.569290586510879e9,1.3450949134895027e9
3.6562972805798097e9,1.280502719420562e9
3.756383080665935e9,1.2028824193344274e9
3.8633441432039814e9,1.1184378567964091e9
3.969052510973181e9,1.035296989027196e9
4.0638161223192654e9,9.631518776811055e8
4.137441313467054e9,9.121961865333211e8
4.181072702738248e9,8.912852972621326e8
4.1894216954393907e9,9.057078045610182e8
4.162491409712701e9,9.554605902876987e8
4.105869190497826e9,1.0349563095025752e9
4.0293455932128158e9,1.134404406787575e9
3.9445483922463646e9,1.242177107754026e9
3.8626644081145096e9,1.347087591885874e9
3.792967746568261e9,1.439861753432143e9
3.7422609916837254e9,1.5136970083166547e9
3.7149478556871004e9,1.5641896443132954e9
3.7133847523301973e9,1.588983247670213e9
3.7382564664350185e9,1.587393033565376e9
3.788841537640203e9,1.5601404623602324e9
3.8631155313996196e9,1.5092499686007845e9
3.957684556377178e9,1.4381154436232283e9
4.0675695554844265e9,1.3517159445159836e9
4.18590195910598e9,1.256920040894432e9
4.303671562454334e9,1.162737937546067e9
4.409803570702382e9,1.0802444292980504e9
4.491991804801014e9,1.0217456951993874e9
4.538704668673076e9,9.987733313273513e8
4.542311621909258e9,1.0189578780911343e9
4.502271270459601e9,1.0828407295408263e9
4.426497906972845e9,1.1825075930275652e9
4.329621104101121e9,1.3033288958993e9
4.2288770290403166e9,1.4280684709601102e9
4.1398891816043134e9,1.541102818396107e9
4.0741497886196003e9,1.630939711380823e9
4.038474734259336e9,1.6907632657411184e9
4.035674262040971e9,1.7177632379594586e9
4.065585120251663e9,1.712102879748758e9
4.125957463051723e9,1.676032036948685e9
4.213020001169243e9,1.6133219988311932e9
4.321721833398684e9,1.5290236666017416e9
4.44570987368478e9,1.4294901263156633e9
4.577119384533337e9,1.3225861154671097e9
4.706290292685515e9,1.2179717073149483e9
4.82162071274826e9,1.127248787252177e9
4.909959920212061e9,1.063568079788398e9
4.95816484123563e9,1.0400726587648196e9
4.956386010244441e9,1.066611989756013e9
4.902713932341173e9,1.1450955676592872e9
4.806874423853816e9,1.2657975761466558e9
4.689518035592031e9,1.4080674644084044e9
4.576055777046632e9,1.5464942229538283e9
4.488621004512644e9,1.6589444954878335e9
4.441034434189032e9,1.731597565811414e9
4.438306025988925e9,1.7594434740115292e9
4.478862733011689e9,1.744055266988783e9
4.557215432020283e9,1.690922067980176e9
4.665911921896226e9,1.607496078104282e9
4.796610104225482e9,1.5021193957749903e9
4.940496391883141e9,1.383605608117348e9
5.088309667653771e9,1.2612158323467288e9
5.230168010147523e9,1.1448319898529458e9
