4.4416467534867674e7 + 0.0im,2.643714793322269e7 - 4.656612873077393e-10im
4.616664816801081e7 + 0.0im,2.7598764256374065e7 + 0.0im
4.7953273771461315e7 + 0.0im,2.879869566906334e7 + 9.313225746154785e-10im
4.977665777584685e7 - 9.313225746154785e-10im,3.0038545254722744e7 + 0.0im
5.163713323378939e7 + 2.7939677238464355e-9im,3.1320013281316023e7 - 9.313225746154785e-10im
5.353505370990863e7 + 9.313225746154785e-10im,3.2644901224136684e7 + 4.656612873077393e-10im
5.5470794199858464e7 - 9.313225746154785e-10im,3.40151158690372e7 - 4.656612873077393e-10im
5.744475207924905e7 + 0.0im,3.543267349343025e7 + 0.0im
5.9457348083343625e7 + 9.313225746154785e-10im,3.689970412200079e7 + 1.862645149230957e-9im
6.150902731844331e7 + 1.862645149230957e-9im,3.8418455853632554e7 - 9.313225746154785e-10im
6.3600260305913575e7 + 3.725290298461914e-9im,3.999129925558192e7 - 9.313225746154785e-10im
6.573154405983628e7 + 1.862645149230957e-9im,4.162073182043442e7 + 1.862645149230957e-9im
6.790340319930549e7 + 3.725290298461914e-9im,4.330938248083792e7 + 0.0im
7.011639109641664e7 - 1.862645149230957e-9im,4.506001617642926e7 + 0.0im
7.237109106104656e7 + 1.862645149230957e-9im,4.687553846676287e7 - 1.862645149230957e-9im
7.466811756354584e7 - 1.862645149230957e-9im,4.875900018338194e7 + 0.0im
7.700811749650799e7 + 0.0im,5.0713602113478884e7 + 9.313225746154785e-10im
7.93917714768167e7 - 1.862645149230957e-9im,5.274269970683759e7 - 9.313225746154785e-10im
8.18197951892167e7 + 0.0im,5.484980779696121e7 - 1.862645149230957e-9im
8.429294077268319e7 + 3.725290298461914e-9im,5.7038605326430336e7 - 9.313225746154785e-10im
8.681199825090933e7 + 0.0im,5.931294006564416e7 + 1.862645149230957e-9im
8.93777970082714e7 + 0.0im,6.167683331313592e7 + 0.0im
9.199120731267644e7 - 3.725290298461914e-9im,6.413448456463806e7 - 1.862645149230957e-9im
9.465314188671541e7 + 0.0im,6.669027613699524e7 + 0.0im
9.736455752861686e7 - 3.725290298461914e-9im,6.934877773188472e7 + 0.0im
1.0012645678450681e8 + 0.0im,7.211475092308973e7 + 0.0im
1.0293988967353013e8 + 3.725290298461914e-9im,7.499315354980034e7 + 0.0im
1.0580595546743067e8 + 3.725290298461914e-9im,7.79891439970648e7 - 1.862645149230957e-9im
1.0872580452621084e8 + 3.725290298461914e-9im,8.11080853430824e7 + 0.0im
1.117006401915325e8 + 0.0im,8.435554935153599e7 + 0.0im
1.147317207395626e8 + 7.450580596923828e-9im,8.773732028557192e7 + 3.725290298461914e-9im
1.1782036139496468e8 + 3.725290298461914e-9im,9.125939851836202e7 - 3.725290298461914e-9im
1.2096793640780464e8 + 3.725290298461914e-9im,9.492800391343781e7 + 0.0im
1.2417588119513048e8 + 0.0im,9.874957894612955e7 + 0.0im
1.2744569454901582e8 + 7.450580596923828e-9im,1.0273079153551346e8 - 1.862645149230957e-9im
1.3077894091286778e8 + 7.450580596923828e-9im,1.0687853755423348e8 + 3.725290298461914e-9im
1.341772527278023e8 - 7.450580596923828e-9im,1.1119994298142624e8 + 0.0im
1.3764233285090852e8 - 7.450580596923828e-9im,1.1570236566176799e8 + 0.0im
1.4117595704718074e8 + 7.450580596923828e-9im,1.2039339663129783e8 + 0.0im
1.4477997655690774e8 + 0.0im,1.2528086096824957e8 + 0.0im
1.4845632074028853e8 + 0.0im,1.3037281812459819e8 + 0.0im
1.522069998009518e8 + 1.4901161193847656e-8im,1.356775616913186e8 + 3.725290298461914e-9im
1.5603410759008807e8 + 7.450580596923828e-9im,1.4120361854767329e8 + 0.0im
1.5993982449274397e8 + 1.4901161193847656e-8im,1.469597473418899e8 + 3.725290298461914e-9im
1.639264203978207e8 + 0.0im,1.5295493624768478e8 - 3.725290298461914e-9im
1.6799625775315592e8 + 7.450580596923828e-9im,1.5919839993793848e8 + 3.725290298461914e-9im
1.72151794706998e8 + 0.0im,1.6569957571369106e8 + 0.0im
1.7639558833696124e8 + 7.450580596923828e-9im,1.7246811872326124e8 + 0.0im
1.8073029796746174e8 + 0.0im,1.7951389620295238e8 + 0.0im
1.851586885763434e8 - 1.4901161193847656e-8im,1.8684698066724795e8 - 3.725290298461914e-9im
1.8968363429121867e8 + 0.0im,1.9447764197285232e8 - 3.725290298461914e-9im
1.943081219757531e8 + 0.0im,2.0241633817720512e8 + 3.725290298461914e-9im
1.9903525490578407e8 + 0.0im,2.1067370510835743e8 - 7.450580596923828e-9im
2.0386825653484318e8 + 0.0im,2.1926054455927193e8 - 3.725290298461914e-9im
2.088104743481853e8 + 0.0im,2.2818781101568097e8 + 0.0im
2.138653838039795e8 + 0.0im,2.3746659682273394e8 + 3.725290298461914e-9im
2.1903659235978186e8 - 1.4901161193847656e-8im,2.4710811569167674e8 + 7.450580596923828e-9im
2.2432784358177164e8 - 1.4901161193847656e-8im,2.571236844438175e8 + 0.0im
2.2974302133359092e8 + 0.0im,2.6752470288508794e8 + 0.0im
2.3528615404080784e8 + 0.0im,2.7832263170052236e8 - 3.725290298461914e-9im
2.4096141902618107e8 - 2.9802322387695312e-8im,2.8952896825415266e8 + 7.450580596923828e-9im
2.467731469099461e8 + 0.0im,3.01155220175979e8 + 0.0im
2.527258260681676e8 + 1.4901161193847656e-8im,3.1321287661401725e8 + 0.0im
2.5882410714115763e8 + 0.0im,3.257133770259958e8 + 3.725290298461914e-9im
2.6507280758236626e8 + 0.0im,3.3866807738186926e8 + 0.0im
2.71476916236848e8 + 2.9802322387695312e-8im,3.5208821364542484e8 + 3.725290298461914e-9im
2.7804159793659747e8 + 0.0im,3.659848624004659e8 + 3.725290298461914e-9im
2.8477219809820336e8 + 0.0im,3.8036889848479617e8 + 0.0im
2.9167424730619776e8 - 2.9802322387695312e-8im,3.9525094949334615e8 - 3.725290298461914e-9im
2.987534658631574e8 + 2.9802322387695312e-8im,4.106413470104846e8 + 0.0im
3.060157682850559e8 - 2.9802322387695312e-8im,4.265500744308578e8 - 7.450580596923828e-9im
3.134672677175013e8 - 2.9802322387695312e-8im,4.429867112281222e8 - 3.725290298461914e-9im
3.211142802454165e8 + 0.0im,4.599603735318408e8 + 0.0im
3.289633290651808e8 - 2.9802322387695312e-8im,4.774796508746096e8 + 3.725290298461914e-9im
3.3702114848444045e8 - 2.9802322387695312e-8im,4.955525389744004e8 - 7.450580596923828e-9im
3.4529468771062183e8 + 0.0im,5.1418636842132944e8 + 0.0im
3.5379111438441795e8 + 0.0im,5.3338772914352876e8 - 3.725290298461914e-9im
3.625178178094226e8 + 5.960464477539063e-8im,5.531623905340291e8 - 3.725290298461914e-9im
3.714824118234823e8 - 5.960464477539063e-8im,5.735152171294736e8 - 3.725290298461914e-9im
3.806927372509726e8 + 0.0im,5.944500797424037e8 + 1.862645149230957e-9im
3.901568638685055e8 + 0.0im,6.159697619620624e8 + 1.862645149230957e-9im
3.998830918088814e8 + 0.0im,6.380758619542191e8 + 3.725290298461914e-9im
4.0987995232000554e8 + 0.0im,6.607686895091858e8 + 0.0im
4.2015620778625035e8 - 1.1920928955078125e-7im,6.840471583084265e8 + 4.190951585769653e-9im
4.307208509098948e8 + 0.0im,7.079086734053845e8 - 2.7939677238464355e-9im
4.415831029393358e8 + 5.960464477539063e-8im,7.323490139446695e8 + 1.862645149230957e-9im
4.527524108188194e8 + 0.0im,7.573622111768045e8 + 0.0im
4.6423844312137306e8 + 5.960464477539063e-8im,7.829404218631136e8 + 0.0im
4.760510846123431e8 + 0.0im,8.090737972079536e8 - 3.725290298461914e-9im
4.882004292753188e8 + 5.960464477539063e-8im,8.357503475034952e8 - 7.450580596923828e-9im
5.006967716152079e8 + 1.1920928955078125e-7im,8.629558027265158e8 + 7.450580596923828e-9im
5.1355059603461146e8 + 1.1920928955078125e-7im,8.906734693872901e8 + 0.0im
5.2677256405944824e8 + 0.0im,9.18884083998698e8 + 7.450580596923828e-9im
5.403734991676896e8 - 5.960464477539063e-8im,9.475656636094487e8 + 0.0im
5.543643689511347e8 - 5.960464477539063e-8im,9.766933539295325e8 - 2.9802322387695312e-8im
5.687562643141252e8 + 0.0im,1.0062392756695325e9 + 2.2351741790771484e-8im
5.835603753848376e8 + 5.960464477539063e-8im,1.0361723698186718e9 + 1.4901161193847656e-8im
5.987879637842073e8 + 5.960464477539063e-8im,1.0664582427003833e9 + 0.0im
6.144503308644426e8 - 1.1920928955078125e-7im,1.0970590117695837e9 + 0.0im
6.305587814932888e8 - 1.1920928955078125e-7im,1.127933153253101e9 + 0.0im
6.471245829217235e8 + 0.0im,1.1590353528850691e9 - 1.4901161193847656e-8im
6.641589182310319e8 + 0.0im,1.190316361152885e9 + 0.0im
6.81672833810929e8 + 1.1920928955078125e-7im,1.221722854647622e9 - 1.4901161193847656e-8im
6.996771802721761e8 - 1.1920928955078125e-7im,1.253197305305528e9 + 2.9802322387695312e-8im
7.181825461464181e8 + 1.1920928955078125e-7im,1.284677859536314e9 + 2.9802322387695312e-8im
7.37199183671076e8 + 0.0im,1.3160982294577966e9 + 0.0im
7.567369258995043e8 - 1.1920928955078125e-7im,1.3473875986974585e9 + 5.960464477539063e-8im
7.768050943150377e8 + 0.0im,1.3784705454782567e9 - 2.9802322387695312e-8im
7.974123960630047e8 + 0.0im,1.4092669859788094e9 + 0.0im
8.18566809846868e8 + 0.0im,1.439692141246628e9 + 8.940696716308594e-8im
8.402754594637282e8 + 1.1920928955078125e-7im,1.4696565312459893e9 + 0.0im
8.625444738812592e8 + 0.0im,1.4990659999383528e9 + 0.0im
8.85378832682298e8 + 0.0im,1.5278217756200643e9 + 0.0im
9.08782195626966e8 - 1.1920928955078125e-7im,1.55582057107828e9 - 5.960464477539063e-8im
9.327567150045407e8 + 0.0im,1.5829547284656239e9 + 5.960464477539063e-8im
9.573028293710651e8 + 2.384185791015625e-7im,1.609112414134388e9 + 0.0im
9.824190371945109e8 - 2.384185791015625e-7im,1.6341778690051346e9 + 0.0im
1.0081016488594849e9 + 0.0im,1.6580317203647563e9 - 5.960464477539063e-8im
1.0343445154200156e9 + 0.0im,1.6805513612866683e9 + 0.0im
1.061138732435967e9 + 0.0im,1.701611404129774e9 + 0.0im
1.0884723171880221e9 + 2.384185791015625e-7im,1.7210842147889242e9 + 5.960464477539063e-8im
1.1163298575442245e9 - 4.76837158203125e-7im,1.7388405345227797e9 + 0.0im
1.144692130752429e9 - 4.76837158203125e-7im,1.7547501962555952e9 - 5.960464477539063e-8im
1.1735356904638886e9 + 0.0im,1.7686829422154226e9 + 0.0im
1.202832420363246e9 + 0.0im,1.7805093496067674e9 - 1.1920928955078125e-7im
1.232549052896563e9 + 0.0im,1.7901018706912916e9 + 0.0im
1.2626466517662258e9 + 0.0im,1.7973359931311603e9 + 0.0im
1.293080057110343e9 + 0.0im,1.8020915256990967e9 - 1.1920928955078125e-7im
1.3237972926232476e9 - 2.384185791015625e-7im,1.8042540134339123e9 - 1.1920928955078125e-7im
1.3547389343206882e9 + 0.0im,1.803716284974306e9 + 0.0im
1.3858374412314825e9 - 2.384185791015625e-7im,1.8003801330889244e9 + 0.0im
1.4170164490333128e9 + 0.0im,1.7941581272843847e9 - 1.1920928955078125e-7im
1.448190028574749e9 + 4.76837158203125e-7im,1.7849755547661183e9 + 1.1920928955078125e-7im
1.4792619123738875e9 + 0.0im,1.7727724829015145e9 - 1.1920928955078125e-7im
1.5101246935991883e9 - 4.76837158203125e-7im,1.7575059326513903e9 + 1.1920928955078125e-7im
1.540659003764824e9 + 4.76837158203125e-7im,1.739152148170169e9 + 1.1920928955078125e-7im
1.5707326774685698e9 + 0.0im,1.7177089429257822e9 + 0.0im
1.6001999150225086e9 + 4.76837158203125e-7im,1.693198097290942e9 + 0.0im
1.628900456845932e9 - 4.76837158203125e-7im,1.6656677766965818e9 - 1.1920928955078125e-7im
1.6566587870794783e9 + 4.76837158203125e-7im,1.6351949332772794e9 + 0.0im
1.6832833881214657e9 - 4.76837158203125e-7im,1.6018876477444274e9 + 1.1920928955078125e-7im
1.7085660727673254e9 + 0.0im,1.5658873624074836e9 + 1.1920928955078125e-7im
1.7322814264400415e9 - 9.5367431640625e-7im,1.5273709514311302e9 + 0.0im
1.7541863987223225e9 + 0.0im,1.4865525714329402e9 + 1.1920928955078125e-7im
1.7740200911192427e9 + 0.0im,1.4436852356008623e9 + 1.1920928955078125e-7im
1.7915037967637043e9 + 0.0im,1.3990620592988539e9 + 0.0im
1.8063413576647377e9 + 9.5367431640625e-7im,1.3530171368740876e9 + 1.1920928955078125e-7im
1.8182199160923882e9 - 1.430511474609375e-6im,1.3059260310587327e9 + 1.1920928955078125e-7im
1.8268111487327366e9 + 1.9073486328125e-6im,1.258205891903173e9 + 0.0im
1.831773085177166e9 + 1.9073486328125e-6im,1.2103152766862555e9 + 1.1920928955078125e-7im
1.8327526258570595e9 + 0.0im,1.162753822288339e9 + 0.0im
1.8293888882461147e9 - 9.5367431640625e-7im,1.1160620354177046e9 + 0.0im
1.8213175233399715e9 + 3.814697265625e-6im,1.0708216243060412e9 + 1.1920928955078125e-7im
1.808176156098919e9 + 9.5367431640625e-7im,1.027657010957411e9 - 5.960464477539063e-8im
1.7896111123091831e9 - 9.5367431640625e-7im,9.872389514666088e8 + 0.0im
1.7652855982926388e9 - 3.814697265625e-6im,9.502915720673106e8 + 1.1920928955078125e-7im
1.7348894965500221e9 + 0.0im,9.176046222498623e8 + 5.960464477539063e-8im
1.698150926487667e9 + 1.9073486328125e-6im,8.900533781111794e8 - 5.960464477539063e-8im
1.654849690685463e9 + 0.0im,8.686294256039702e8 + 0.0im
1.6048326785511894e9 - 1.9073486328125e-6im,8.544865412875785e8 + 1.1920928955078125e-7im
1.5480312244356918e9 - 2.86102294921875e-6im,8.490070914841185e8 - 1.1920928955078125e-7im
1.4844803090794487e9 + 3.814697265625e-6im,8.538958056358426e8 + 8.940696716308594e-8im
1.414339343478531e9 - 3.814697265625e-6im,8.713094471443876e8 + 0.0im
1.3379140743370743e9 + 1.9073486328125e-6im,9.040327798457236e8 + 8.940696716308594e-8im
1.2556788920326576e9 + 7.62939453125e-6im,9.557132436425159e8 + 1.4901161193847656e-8im
1.1682984990280228e9 - 7.62939453125e-6im,1.0311687791904962e9 - 5.960464477539063e-8im
1.076647506294342e9 + 3.814697265625e-6im,1.1367850597720437e9 - 4.470348358154297e-8im
9.818260717675018e8 - 1.9073486328125e-6im,1.281019656609535e9 + 0.0im
8.851691932495041e8 + 5.7220458984375e-6im,1.4750308791657376e9 + 0.0im
7.88246749769516e8 + 9.5367431640625e-7im,1.733447492310138e9 - 5.960464477539063e-8im
6.928509039429932e8 + 9.5367431640625e-7im,2.0752912842794914e9 + 0.0im
6.009671161515656e8 + 9.5367431640625e-7im,2.5250563672570467e9 + 1.1920928955078125e-7im
5.147248973738632e8 - 4.76837158203125e-7im,3.1139357474986205e9 + 0.0im
4.36324697404335e8 + 9.5367431640625e-7im,3.881165603342902e9 + 0.0im
3.6793818047914886e8 + 7.62939453125e-6im,4.875429452531822e9 - 9.5367431640625e-7im
3.1158079419436646e8 + 3.814697265625e-6im,6.156227024657329e9 + 0.0im
2.6895819555552673e8 + 3.814697265625e-6im,7.795066226088287e9 + 9.5367431640625e-7im
2.4129190714898682e8 - 1.1444091796875e-5im,9.876282869758896e9 + 0.0im
2.291345506072693e8 + 2.288818359375e-5im,1.2497236226999815e10 + 0.0im
2.3219092775628662e8 + 7.62939453125e-6im,1.5767576821528782e10 - 9.5367431640625e-7im
2.4916754080093384e8 - 3.814697265625e-5im,1.9807248208374283e10 + 0.0im
2.776788878663635e8 + 0.0im,2.4742882763588493e10 + 0.0im
3.142426180964508e8 + 1.52587890625e-5im,3.07023014575535e10 + 1.9073486328125e-6im
3.5439560704600525e8 - 1.52587890625e-5im,3.780694752875052e10 - 1.9073486328125e-6im
3.929573593061218e8 + 0.0im,4.616228678571678e10 + 0.0im
4.24454387301239e8 + 7.62939453125e-6im,5.5846493576142914e10 + 0.0im
4.4369889859542847e8 + 1.52587890625e-5im,6.6898092517204254e10 - 3.814697265625e-6im
4.464884790883179e8 + 0.0im,7.930359859113512e10 + 3.814697265625e-6im
4.3036386103219604e8 + 0.0im,9.298652439539548e10 + 7.62939453125e-6im
3.9533479335546875e8 + 0.0im,1.0779931909151895e11 + 0.0im
3.4446629390512085e8 - 1.1444091796875e-5im,1.2351978592760364e11 + 0.0im
2.8421573192910767e8 + 2.288818359375e-5im,1.3985323665251483e11 + 3.814697265625e-6im
2.244295531425171e8 - 1.52587890625e-5im,1.5644107474639618e11 + 3.814697265625e-6im
1.7794710809417725e8 + 0.0im,1.7287571492610788e11 + 3.814697265625e-6im
1.598128764855652e8 + 0.0im,1.8872086879136133e11 + 0.0im
1.8615766185964966e8 + 1.52587890625e-5im,2.035354225629674e11 + 1.1444091796875e-5im
2.728619025238342e8 - 1.52587890625e-5im,2.1689857034477386e11 - 7.62939453125e-6im
4.3414879314782715e8 + 1.52587890625e-5im,2.2843366758572815e11 - 1.1444091796875e-5im
6.812642076486206e8 + 1.52587890625e-5im,2.3782847601898016e11 - 3.814697265625e-6im
1.0213833316470947e9 + 4.57763671875e-5im,2.4485003259830026e11 + 0.0im
1.4568455159901428e9 + 7.62939453125e-6im,2.493531642651793e11 + 1.9073486328125e-6im
1.9847686128830566e9 - 3.0517578125e-5im,2.5128252300132065e11 + 1.9073486328125e-6im
2.5970429051796265e9 + 0.0im,2.5066877336205716e11 + 3.814697265625e-6im
3.2806621987721863e9 + 0.0im,2.476201126607936e11 + 0.0im
4.0183217599835815e9 - 7.62939453125e-6im,2.4231058937045602e11 - 3.814697265625e-6im
4.789201425685455e9 + 1.52587890625e-5im,2.3496671625024948e11 + 1.1444091796875e-5im
5.569855647160248e9 + 4.57763671875e-5im,2.258537042327528e11 - 3.814697265625e-6im
6.335146354118408e9 - 3.0517578125e-5im,2.15262346649174e11 + 0.0im
7.059174352796326e9 - 9.1552734375e-5im,2.03497237655363e11 - 3.814697265625e-6im
7.716185804721313e9 + 4.57763671875e-5im,1.9086667706496686e11 + 1.52587890625e-5im
8.281448476522217e9 + 3.0517578125e-5im,1.7767433925873734e11 - 1.1444091796875e-5im
8.732105447156311e9 - 1.52587890625e-5im,1.642125889961601e11 + 1.52587890625e-5im
9.048020470897644e9 - 1.52587890625e-5im,1.507572177899453e11 - 3.814697265625e-6im
9.21262872971643e9 - 3.0517578125e-5im,1.3756334579518066e11 + 3.814697265625e-6im
9.213799328328003e9 + 2.288818359375e-5im,1.2486227443477475e11 - 1.1444091796875e-5im
9.044702013591492e9 + 0.0im,1.128591698684204e11 + 3.814697265625e-6im
8.704650987441895e9 + 2.288818359375e-5im,1.0173159111905333e11 + 3.814697265625e-6im
8.199874533445984e9 + 5.340576171875e-5im,9.162903167005211e10 - 7.62939453125e-6im
7.544132413785889e9 + 4.57763671875e-5im,8.267379884328119e10 + 0.0im
6.759076595623779e9 + 0.0im,7.496368520339168e10 + 7.62939453125e-6im
5.874229178262268e9 + 0.0im,6.8576957822026505e10 + 9.5367431640625e-6im
4.926440250625122e9 - 3.0517578125e-5im,6.358016525938749e10 - 1.9073486328125e-6im
3.9586948840199585e9 + 3.0517578125e-5im,6.0039096356844284e10 - 5.7220458984375e-6im
3.0181700184524536e9 - 6.103515625e-5im,5.8032881955399734e10 + 9.5367431640625e-7im
2.153504876999817e9 + 0.0im,5.7670690589997505e10 + 9.5367431640625e-7im
1.4113454049592285e9 + 0.0im,5.910974658081433e10 + 9.5367431640625e-7im
8.323503217744141e8 + 1.52587890625e-5im,6.257256034463199e10 + 9.5367431640625e-7im
4.469909097579346e8 - 5.7220458984375e-6im,6.8360437298368546e10 + 0.0im
2.71615567704834e8 - 1.52587890625e-5im,7.68597178885502e10 + 1.9073486328125e-6im
3.053514512441406e8 + 3.0517578125e-5im,8.853703160381865e10 + 0.0im
5.2844339736657715e8 + 6.103515625e-5im,1.039203470816276e11 - 3.814697265625e-6im
9.025539603948975e8 - 6.103515625e-5im,1.2356391153583614e11 - 7.62939453125e-6im
1.3733529343875732e9 + 0.0im,1.4799727930296002e11 + 7.62939453125e-6im
1.8754213039146729e9 + 0.0im,1.776613005804643e11 - 1.52587890625e-5im
2.339124808415039e9 + 6.103515625e-5im,2.128367308551672e11 + 0.0im
2.698744106352051e9 + 9.1552734375e-5im,2.535734390560909e11 - 7.62939453125e-6im
2.900861742213257e9 + 3.0517578125e-5im,2.996294457814497e11 + 0.0im
2.911871445925659e9 + 0.0im,3.504287911422732e11 + 0.0im
2.723532869863037e9 - 7.62939453125e-6im,4.0504541240132495e11 + 0.0im
2.3557405394639893e9 + 6.103515625e-5im,4.622170819395819e11 - 1.52587890625e-5im
1.8560607265324707e9 - 3.0517578125e-5im,5.2038961689497217e11 + 0.0im
1.2960343083587646e9 - 0.000244140625im,5.777877870174065e11 - 4.57763671875e-5im
7.646595067407227e8 + 0.0001220703125im,6.32506334479095e11 + 1.52587890625e-5im
3.597835659958496e8 + 0.0im,6.826127640629305e11 - 3.0517578125e-5im
1.78307484335083e8 - 0.0001220703125im,7.26253214966801e11 - 7.62939453125e-6im
3.061414387928467e8 - 6.103515625e-5im,7.617536057331528e11 - 3.814697265625e-5im
8.087710466286621e8 + 3.0517578125e-5im,7.877099322061699e11 - 7.62939453125e-6im
1.723154876444336e9 + 4.57763671875e-5im,8.030635754003135e11 + 7.62939453125e-6im
3.051522858045288e9 + 2.288818359375e-5im,8.071592586594451e11 + 0.0im
4.75752337991272e9 + 4.57763671875e-5im,7.997845361323126e11 + 1.52587890625e-5im
6.765093476018433e9 + 0.0im,7.811902435361267e11 + 0.0im
8.9603965204021e9 + 0.0001220703125im,7.520912474390983e11 - 3.0517578125e-5im
1.119715533257019e10 + 6.103515625e-5im,7.136463296761594e11 - 4.57763671875e-5im
1.3305653928229614e10 + 6.103515625e-5im,6.674155349864387e11 - 4.57763671875e-5im
1.510552213291748e10 - 0.000244140625im,6.152932974698956e11 + 1.52587890625e-5im
1.6422086091398071e10 + 0.0001220703125im,5.594166811863773e11 + 6.103515625e-5im
1.710551617794873e10 - 3.0517578125e-5im,5.0205056196814325e11 - 1.52587890625e-5im
1.7051233866409668e10 + 0.0im,4.45455694360657e11 + 0.0im
1.6219138310200928e10 - 9.1552734375e-5im,3.917509805860741e11 - 1.52587890625e-5im
1.4648382891877197e10 + 0.00018310546875im,3.4278679055888043e11 + 1.52587890625e-5im
1.2463985023081299e10 - 0.00042724609375im,3.0005001227970435e11 - 7.62939453125e-6im
9.871857175957275e9 - 0.000244140625im,2.6462132406942007e11 - 7.62939453125e-6im
7.140199876538818e9 + 0.0006103515625im,2.371989665956799e11 + 1.52587890625e-5im
4.567645603999756e9 + 0.0im,2.1819047370195065e11 + 3.814697265625e-6im
2.441725744338867e9 + 0.0001220703125im,2.0785629328715057e11 - 1.71661376953125e-5im
9.943479036943359e8 + 6.103515625e-5im,2.0647166040159683e11 + 1.9073486328125e-6im
3.629522201513672e8 + 3.0517578125e-5im,2.144618501674413e11 + 5.7220458984375e-6im
5.659252676362305e8 + 0.0im,2.3246669598286868e11 - 2.288818359375e-5im
1.4983364985300293e9 - 0.0001220703125im,2.6130507583222717e11 - 7.62939453125e-6im
